"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
13897,Airport30,Airport31,L3,8483,1/5/2019,12/15/2018,City27,City28,611
13898,Airport30,Airport31,L3,8059,1/5/2019,12/15/2018,City27,City28,620
13899,Airport30,Airport31,L3,4404,1/5/2019,12/15/2018,City27,City28,611
13900,Airport30,Airport31,L3,18458,1/5/2019,12/15/2018,City27,City28,684
13901,Airport30,Airport31,L3,1782,1/5/2019,12/15/2018,City27,City28,680
13902,Airport30,Airport31,L3,8398,1/6/2019,12/15/2018,City27,City28,601
13903,Airport30,Airport31,L3,18349,1/6/2019,12/15/2018,City27,City28,883
13904,Airport30,Airport31,L3,8483,1/6/2019,12/15/2018,City27,City28,699
13905,Airport30,Airport31,L3,27769,1/6/2019,12/15/2018,City27,City28,706
13906,Airport30,Airport31,L3,8059,1/6/2019,12/15/2018,City27,City28,717
13907,Airport30,Airport31,L3,17994,1/6/2019,12/15/2018,City27,City28,911
13908,Airport30,Airport31,L3,2718,1/6/2019,12/15/2018,City27,City28,691
13909,Airport30,Airport31,L3,11503,1/6/2019,12/15/2018,City27,City28,882
13910,Airport30,Airport31,L3,3145,1/6/2019,12/15/2018,City27,City28,898
13911,Airport30,Airport31,L3,8432,1/6/2019,12/15/2018,City27,City28,730
13912,Airport30,Airport31,L3,2539,1/6/2019,12/15/2018,City27,City28,781
13913,Airport30,Airport31,L3,8398,1/7/2019,12/15/2018,City27,City28,626
13914,Airport30,Airport31,L3,18349,1/7/2019,12/15/2018,City27,City28,848
13915,Airport30,Airport31,L3,18154,1/7/2019,12/15/2018,City27,City28,850
13916,Airport30,Airport31,L3,4617,1/7/2019,12/15/2018,City27,City28,682
13917,Airport30,Airport31,L3,8483,1/7/2019,12/15/2018,City27,City28,682
13918,Airport30,Airport31,L3,8059,1/7/2019,12/15/2018,City27,City28,693
13919,Airport30,Airport31,L3,17994,1/7/2019,12/15/2018,City27,City28,866
13920,Airport30,Airport31,L3,18458,1/7/2019,12/15/2018,City27,City28,819
13921,Airport30,Airport31,L3,3182,1/7/2019,12/15/2018,City27,City28,834
13922,Airport30,Airport31,L3,8432,1/7/2019,12/15/2018,City27,City28,679
13923,Airport30,Airport31,L3,2539,1/7/2019,12/15/2018,City27,City28,737
13924,Airport30,Airport31,L3,8696,1/7/2019,12/15/2018,City27,City28,674
13925,Airport31,Airport30,L3,18160,1/4/2019,12/15/2018,City28,City27,624
13926,Airport31,Airport30,L3,18270,1/4/2019,12/15/2018,City28,City27,670
13927,Airport31,Airport30,L3,18214,1/4/2019,12/15/2018,City28,City27,787
13928,Airport31,Airport30,L3,18075,1/4/2019,12/15/2018,City28,City27,669
13929,Airport31,Airport30,L3,11503,1/4/2019,12/15/2018,City28,City27,670
13930,Airport31,Airport30,L3,11550,1/4/2019,12/15/2018,City28,City27,565
13931,Airport31,Airport30,L3,18232,1/4/2019,12/15/2018,City28,City27,468
13932,Airport31,Airport30,L3,18166,1/5/2019,12/15/2018,City28,City27,555
13933,Airport31,Airport30,L3,8483,1/5/2019,12/15/2018,City28,City27,735
13934,Airport31,Airport30,L3,8059,1/5/2019,12/15/2018,City28,City27,735
13935,Airport31,Airport30,L3,4404,1/5/2019,12/15/2018,City28,City27,632
13936,Airport31,Airport30,L3,18458,1/5/2019,12/15/2018,City28,City27,632
13937,Airport31,Airport30,L3,1798,1/5/2019,12/15/2018,City28,City27,550
13938,Airport31,Airport30,L3,3229,1/5/2019,12/15/2018,City28,City27,550
13939,Airport31,Airport30,L3,18166,1/6/2019,12/15/2018,City28,City27,587
13940,Airport31,Airport30,L3,8483,1/6/2019,12/15/2018,City28,City27,814
13941,Airport31,Airport30,L3,27769,1/6/2019,12/15/2018,City28,City27,814
13942,Airport31,Airport30,L3,2718,1/6/2019,12/15/2018,City28,City27,710
13943,Airport31,Airport30,L3,11280,1/6/2019,12/15/2018,City28,City27,710
13944,Airport31,Airport30,L3,2539,1/6/2019,12/15/2018,City28,City27,726
13945,Airport31,Airport30,L3,8134,1/6/2019,12/15/2018,City28,City27,595
13946,Airport31,Airport30,L3,7980,1/6/2019,12/15/2018,City28,City27,535
13947,Airport31,Airport30,L3,2353,1/7/2019,12/15/2018,City28,City27,561
13948,Airport31,Airport30,L3,4617,1/7/2019,12/15/2018,City28,City27,729
13949,Airport31,Airport30,L3,8483,1/7/2019,12/15/2018,City28,City27,729
13950,Airport31,Airport30,L3,8059,1/7/2019,12/15/2018,City28,City27,729
13951,Airport31,Airport30,L3,1176,1/7/2019,12/15/2018,City28,City27,633
13952,Airport31,Airport30,L3,3182,1/7/2019,12/15/2018,City28,City27,637
13953,Airport31,Airport30,L3,8134,1/7/2019,12/15/2018,City28,City27,537
13954,Airport31,Airport30,L3,7980,1/7/2019,12/15/2018,City28,City27,655
13955,Airport30,Airport60,U3,978,1/4/2019,12/15/2018,City27,City56,387
13956,Airport30,Airport60,U3,6746,1/5/2019,12/15/2018,City27,City56,385
13957,Airport30,Airport60,U3,6746,1/7/2019,12/15/2018,City27,City56,397
13958,Airport31,Airport30,U1,4806,1/1/2019,12/18/2018,City28,City27,375
13959,Airport31,Airport30,U1,4825,1/1/2019,12/18/2018,City28,City27,453
13960,Airport31,Airport30,U1,4831,1/1/2019,12/18/2018,City28,City27,404
13961,Airport31,Airport30,U1,4837,1/1/2019,12/18/2018,City28,City27,369
13962,Airport31,Airport30,U1,4806,1/2/2019,12/18/2018,City28,City27,334
13963,Airport31,Airport30,U1,4825,1/2/2019,12/18/2018,City28,City27,378
13964,Airport31,Airport30,U1,4831,1/2/2019,12/18/2018,City28,City27,361
13965,Airport31,Airport30,U1,4837,1/2/2019,12/18/2018,City28,City27,292
13966,Airport31,Airport30,U1,4806,1/3/2019,12/18/2018,City28,City27,430
13967,Airport31,Airport30,U1,4825,1/3/2019,12/18/2018,City28,City27,493
13968,Airport31,Airport30,U1,4831,1/3/2019,12/18/2018,City28,City27,472
13969,Airport31,Airport30,U1,4837,1/3/2019,12/18/2018,City28,City27,393
13970,Airport31,Airport30,U1,4806,1/4/2019,12/18/2018,City28,City27,437
13971,Airport31,Airport30,U1,4825,1/4/2019,12/18/2018,City28,City27,520
13972,Airport31,Airport30,U1,4831,1/4/2019,12/18/2018,City28,City27,480
13973,Airport31,Airport30,U1,4837,1/4/2019,12/18/2018,City28,City27,389
13974,Airport31,Airport30,U1,4806,1/5/2019,12/18/2018,City28,City27,407
13975,Airport31,Airport30,U1,4825,1/5/2019,12/18/2018,City28,City27,474
13976,Airport31,Airport30,U1,4831,1/5/2019,12/18/2018,City28,City27,446
13977,Airport31,Airport30,U1,4837,1/5/2019,12/18/2018,City28,City27,358
13978,Airport31,Airport30,U1,4806,1/6/2019,12/18/2018,City28,City27,465
13979,Airport31,Airport30,U1,4825,1/6/2019,12/18/2018,City28,City27,542
13980,Airport31,Airport30,U1,4831,1/6/2019,12/18/2018,City28,City27,522
13981,Airport31,Airport30,U1,4818,1/7/2019,12/18/2018,City28,City27,469
13982,Airport31,Airport30,U1,1201,1/7/2019,12/18/2018,City28,City27,501
13983,Airport31,Airport30,U1,1207,1/7/2019,12/18/2018,City28,City27,465
13984,Airport31,Airport30,U1,4806,1/7/2019,12/18/2018,City28,City27,439
13985,Airport31,Airport30,U1,4837,1/7/2019,12/18/2018,City28,City27,439
13986,Airport31,Airport30,L3,18270,1/1/2019,12/18/2018,City28,City27,520
13987,Airport31,Airport30,L3,18214,1/1/2019,12/18/2018,City28,City27,596
13988,Airport31,Airport30,L3,18075,1/1/2019,12/18/2018,City28,City27,520
13989,Airport31,Airport30,L3,14367,1/1/2019,12/18/2018,City28,City27,520
13990,Airport31,Airport30,L3,5324,1/1/2019,12/18/2018,City28,City27,461
13991,Airport31,Airport30,L3,18160,1/2/2019,12/18/2018,City28,City27,487
13992,Airport31,Airport30,L3,18270,1/2/2019,12/18/2018,City28,City27,513
13993,Airport31,Airport30,L3,18214,1/2/2019,12/18/2018,City28,City27,589
13994,Airport31,Airport30,L3,18075,1/2/2019,12/18/2018,City28,City27,511
13995,Airport31,Airport30,L3,14367,1/2/2019,12/18/2018,City28,City27,513
13996,Airport31,Airport30,L3,6567,1/2/2019,12/18/2018,City28,City27,464
13997,Airport31,Airport30,L3,11550,1/2/2019,12/18/2018,City28,City27,436
13998,Airport31,Airport30,L3,6523,1/2/2019,12/18/2018,City28,City27,325
13999,Airport31,Airport30,L3,18160,1/3/2019,12/18/2018,City28,City27,629
14000,Airport31,Airport30,L3,18270,1/3/2019,12/18/2018,City28,City27,665
14001,Airport31,Airport30,L3,18214,1/3/2019,12/18/2018,City28,City27,757
14002,Airport31,Airport30,L3,18075,1/3/2019,12/18/2018,City28,City27,664
14003,Airport31,Airport30,L3,11503,1/3/2019,12/18/2018,City28,City27,665
14004,Airport31,Airport30,L3,6567,1/3/2019,12/18/2018,City28,City27,609
14005,Airport31,Airport30,L3,11550,1/3/2019,12/18/2018,City28,City27,573
14006,Airport31,Airport30,L3,6523,1/3/2019,12/18/2018,City28,City27,440
14007,Airport31,Airport30,L3,18160,1/4/2019,12/18/2018,City28,City27,642
14008,Airport31,Airport30,L3,18270,1/4/2019,12/18/2018,City28,City27,690
14009,Airport31,Airport30,L3,18214,1/4/2019,12/18/2018,City28,City27,811
14010,Airport31,Airport30,L3,18075,1/4/2019,12/18/2018,City28,City27,689
14011,Airport31,Airport30,L3,11503,1/4/2019,12/18/2018,City28,City27,690
14012,Airport31,Airport30,L3,18289,1/4/2019,12/18/2018,City28,City27,729
14013,Airport31,Airport30,L3,11550,1/4/2019,12/18/2018,City28,City27,587
14014,Airport31,Airport30,L3,18232,1/4/2019,12/18/2018,City28,City27,468
14015,Airport31,Airport30,L3,18166,1/5/2019,12/18/2018,City28,City27,572
14016,Airport31,Airport30,L3,8483,1/5/2019,12/18/2018,City28,City27,749
14017,Airport31,Airport30,L3,8059,1/5/2019,12/18/2018,City28,City27,749
14018,Airport31,Airport30,L3,4404,1/5/2019,12/18/2018,City28,City27,650
14019,Airport31,Airport30,L3,18458,1/5/2019,12/18/2018,City28,City27,650
14020,Airport31,Airport30,L3,1798,1/5/2019,12/18/2018,City28,City27,569
14021,Airport31,Airport30,L3,3229,1/5/2019,12/18/2018,City28,City27,569
14022,Airport31,Airport30,L3,18166,1/6/2019,12/18/2018,City28,City27,644
14023,Airport31,Airport30,L3,8483,1/6/2019,12/18/2018,City28,City27,860
14024,Airport31,Airport30,L3,27769,1/6/2019,12/18/2018,City28,City27,860
14025,Airport31,Airport30,L3,2718,1/6/2019,12/18/2018,City28,City27,756
14026,Airport31,Airport30,L3,11280,1/6/2019,12/18/2018,City28,City27,756
14027,Airport31,Airport30,L3,2539,1/6/2019,12/18/2018,City28,City27,774
14028,Airport31,Airport30,L3,8134,1/6/2019,12/18/2018,City28,City27,640
14029,Airport31,Airport30,L3,7980,1/6/2019,12/18/2018,City28,City27,568
14030,Airport31,Airport30,L3,2353,1/7/2019,12/18/2018,City28,City27,611
14031,Airport31,Airport30,L3,4617,1/7/2019,12/18/2018,City28,City27,765
14032,Airport31,Airport30,L3,8483,1/7/2019,12/18/2018,City28,City27,765
14033,Airport31,Airport30,L3,8059,1/7/2019,12/18/2018,City28,City27,765
14034,Airport31,Airport30,L3,3182,1/7/2019,12/18/2018,City28,City27,674
14035,Airport31,Airport30,L3,1352,1/7/2019,12/18/2018,City28,City27,684
14036,Airport31,Airport30,L3,8134,1/7/2019,12/18/2018,City28,City27,573
14037,Airport31,Airport30,L3,7980,1/7/2019,12/18/2018,City28,City27,687
14038,Airport30,Airport31,L3,18349,1/1/2019,12/18/2018,City27,City28,489
14039,Airport30,Airport31,L3,18270,1/1/2019,12/18/2018,City27,City28,513
14040,Airport30,Airport31,L3,18214,1/1/2019,12/18/2018,City27,City28,575
14041,Airport30,Airport31,L3,18075,1/1/2019,12/18/2018,City27,City28,586
14042,Airport30,Airport31,L3,15130,1/1/2019,12/18/2018,City27,City28,551
14043,Airport30,Airport31,L3,7120,1/2/2019,12/18/2018,City27,City28,465
14044,Airport30,Airport31,L3,18349,1/2/2019,12/18/2018,City27,City28,572
14045,Airport30,Airport31,L3,18270,1/2/2019,12/18/2018,City27,City28,530
14046,Airport30,Airport31,L3,18214,1/2/2019,12/18/2018,City27,City28,573
14047,Airport30,Airport31,L3,18075,1/2/2019,12/18/2018,City27,City28,584
14048,Airport30,Airport31,L3,15130,1/2/2019,12/18/2018,City27,City28,559
14049,Airport30,Airport31,L3,11613,1/2/2019,12/18/2018,City27,City28,502
14050,Airport30,Airport31,L3,6567,1/2/2019,12/18/2018,City27,City28,473
14051,Airport30,Airport31,L3,7120,1/3/2019,12/18/2018,City27,City28,601
14052,Airport30,Airport31,L3,18349,1/3/2019,12/18/2018,City27,City28,800
14053,Airport30,Airport31,L3,18270,1/3/2019,12/18/2018,City27,City28,714
14054,Airport30,Airport31,L3,18214,1/3/2019,12/18/2018,City27,City28,803
14055,Airport30,Airport31,L3,18075,1/3/2019,12/18/2018,City27,City28,818
14056,Airport30,Airport31,L3,11503,1/3/2019,12/18/2018,City27,City28,788
14057,Airport30,Airport31,L3,11613,1/3/2019,12/18/2018,City27,City28,683
14058,Airport30,Airport31,L3,6567,1/3/2019,12/18/2018,City27,City28,627
14059,Airport30,Airport31,L3,7120,1/4/2019,12/18/2018,City27,City28,628
14060,Airport30,Airport31,L3,18349,1/4/2019,12/18/2018,City27,City28,792
14061,Airport30,Airport31,L3,18270,1/4/2019,12/18/2018,City27,City28,706
14062,Airport30,Airport31,L3,18214,1/4/2019,12/18/2018,City27,City28,794
14063,Airport30,Airport31,L3,18075,1/4/2019,12/18/2018,City27,City28,809
14064,Airport30,Airport31,L3,11503,1/4/2019,12/18/2018,City27,City28,783
14065,Airport30,Airport31,L3,11613,1/4/2019,12/18/2018,City27,City28,678
14066,Airport30,Airport31,L3,18289,1/4/2019,12/18/2018,City27,City28,768
14067,Airport30,Airport31,L3,8398,1/5/2019,12/18/2018,City27,City28,580
14068,Airport30,Airport31,L3,18349,1/5/2019,12/18/2018,City27,City28,727
14069,Airport30,Airport31,L3,8483,1/5/2019,12/18/2018,City27,City28,628
14070,Airport30,Airport31,L3,8059,1/5/2019,12/18/2018,City27,City28,638
14071,Airport30,Airport31,L3,4404,1/5/2019,12/18/2018,City27,City28,628
14072,Airport30,Airport31,L3,18458,1/5/2019,12/18/2018,City27,City28,701
14073,Airport30,Airport31,L3,1782,1/5/2019,12/18/2018,City27,City28,697
14074,Airport30,Airport31,L3,8398,1/6/2019,12/18/2018,City27,City28,660
14075,Airport30,Airport31,L3,18349,1/6/2019,12/18/2018,City27,City28,930
14076,Airport30,Airport31,L3,8483,1/6/2019,12/18/2018,City27,City28,743
14077,Airport30,Airport31,L3,27769,1/6/2019,12/18/2018,City27,City28,750
14078,Airport30,Airport31,L3,8059,1/6/2019,12/18/2018,City27,City28,761
14079,Airport30,Airport31,L3,17994,1/6/2019,12/18/2018,City27,City28,959
14080,Airport30,Airport31,L3,2718,1/6/2019,12/18/2018,City27,City28,744
14081,Airport30,Airport31,L3,11503,1/6/2019,12/18/2018,City27,City28,941
14082,Airport30,Airport31,L3,3145,1/6/2019,12/18/2018,City27,City28,958
14083,Airport30,Airport31,L3,8432,1/6/2019,12/18/2018,City27,City28,785
14084,Airport30,Airport31,L3,2539,1/6/2019,12/18/2018,City27,City28,841
14085,Airport30,Airport31,L3,8398,1/7/2019,12/18/2018,City27,City28,682
14086,Airport30,Airport31,L3,18349,1/7/2019,12/18/2018,City27,City28,883
14087,Airport30,Airport31,L3,18154,1/7/2019,12/18/2018,City27,City28,885
14088,Airport30,Airport31,L3,4617,1/7/2019,12/18/2018,City27,City28,720
14089,Airport30,Airport31,L3,8483,1/7/2019,12/18/2018,City27,City28,720
14090,Airport30,Airport31,L3,8059,1/7/2019,12/18/2018,City27,City28,731
14091,Airport30,Airport31,L3,17994,1/7/2019,12/18/2018,City27,City28,902
14092,Airport30,Airport31,L3,18458,1/7/2019,12/18/2018,City27,City28,862
14093,Airport30,Airport31,L3,3182,1/7/2019,12/18/2018,City27,City28,878
14094,Airport30,Airport31,L3,8432,1/7/2019,12/18/2018,City27,City28,724
14095,Airport30,Airport31,L3,2539,1/7/2019,12/18/2018,City27,City28,785
14096,Airport30,Airport31,L3,8696,1/7/2019,12/18/2018,City27,City28,716
14097,Airport60,Airport30,U3,6432,1/2/2019,12/18/2018,City56,City27,453
14098,Airport60,Airport30,U3,6432,1/4/2019,12/18/2018,City56,City27,407
14099,Airport60,Airport30,U3,6683,1/5/2019,12/18/2018,City56,City27,408
14100,Airport31,Airport30,OTH,1923,1/4/2019,12/20/2018,City28,City27,370
14101,Airport31,Airport30,OTH,2972,1/4/2019,12/20/2018,City28,City27,433
14102,Airport31,Airport30,OTH,2419,1/4/2019,12/20/2018,City28,City27,331
14103,Airport31,Airport30,OTH,1923,1/5/2019,12/20/2018,City28,City27,365
14104,Airport31,Airport30,OTH,2972,1/5/2019,12/20/2018,City28,City27,446
14105,Airport31,Airport30,OTH,2419,1/5/2019,12/20/2018,City28,City27,341
14106,Airport31,Airport30,OTH,1923,1/6/2019,12/20/2018,City28,City27,338
14107,Airport31,Airport30,OTH,2972,1/6/2019,12/20/2018,City28,City27,422
14108,Airport31,Airport30,OTH,2419,1/6/2019,12/20/2018,City28,City27,325
14109,Airport31,Airport30,OTH,1923,1/7/2019,12/20/2018,City28,City27,343
14110,Airport31,Airport30,OTH,2972,1/7/2019,12/20/2018,City28,City27,450
14111,Airport31,Airport30,OTH,2419,1/7/2019,12/20/2018,City28,City27,343
14112,Airport26,Airport30,OTH,765,1/1/2019,12/20/2018,City24,City27,738
14113,Airport26,Airport30,OTH,783,1/1/2019,12/20/2018,City24,City27,657
14114,Airport26,Airport30,OTH,765,1/2/2019,12/20/2018,City24,City27,730
14115,Airport26,Airport30,OTH,783,1/2/2019,12/20/2018,City24,City27,657
14116,Airport26,Airport30,OTH,765,1/3/2019,12/20/2018,City24,City27,690
14117,Airport26,Airport30,OTH,783,1/3/2019,12/20/2018,City24,City27,640
14118,Airport26,Airport30,OTH,765,1/4/2019,12/20/2018,City24,City27,776
14119,Airport26,Airport30,OTH,783,1/4/2019,12/20/2018,City24,City27,724
14120,Airport26,Airport30,OTH,765,1/5/2019,12/20/2018,City24,City27,723
14121,Airport26,Airport30,OTH,783,1/5/2019,12/20/2018,City24,City27,659
14122,Airport26,Airport30,OTH,765,1/6/2019,12/20/2018,City24,City27,874
14123,Airport26,Airport30,OTH,783,1/6/2019,12/20/2018,City24,City27,808
14124,Airport26,Airport30,OTH,765,1/7/2019,12/20/2018,City24,City27,681
14125,Airport26,Airport30,OTH,783,1/7/2019,12/20/2018,City24,City27,582
14126,Airport31,Airport30,OTH,6005,1/4/2019,12/20/2018,City28,City27,19546
14127,Airport31,Airport30,OTH,5292,1/4/2019,12/20/2018,City28,City27,19546
14128,Airport31,Airport30,OTH,6413,1/4/2019,12/20/2018,City28,City27,19546
14129,Airport31,Airport30,OTH,5638,1/4/2019,12/20/2018,City28,City27,19546
14130,Airport31,Airport30,OTH,6005,1/5/2019,12/20/2018,City28,City27,18817
14131,Airport31,Airport30,OTH,5292,1/5/2019,12/20/2018,City28,City27,18817
14132,Airport31,Airport30,OTH,6413,1/5/2019,12/20/2018,City28,City27,18817
14133,Airport31,Airport30,OTH,5638,1/5/2019,12/20/2018,City28,City27,18817
14134,Airport31,Airport30,OTH,6005,1/6/2019,12/20/2018,City28,City27,20606
14135,Airport31,Airport30,OTH,5292,1/6/2019,12/20/2018,City28,City27,20606
14136,Airport31,Airport30,OTH,6413,1/6/2019,12/20/2018,City28,City27,20606
14137,Airport31,Airport30,OTH,5638,1/6/2019,12/20/2018,City28,City27,20606
14138,Airport31,Airport30,OTH,6005,1/7/2019,12/20/2018,City28,City27,19809
14139,Airport31,Airport30,OTH,5292,1/7/2019,12/20/2018,City28,City27,19809
14140,Airport31,Airport30,OTH,6413,1/7/2019,12/20/2018,City28,City27,19809
14141,Airport31,Airport30,OTH,5638,1/7/2019,12/20/2018,City28,City27,19809
14142,Airport4,Airport17,L1,5135,1/1/2019,12/20/2018,City4,City17,771
14143,Airport4,Airport17,L1,10966,1/1/2019,12/20/2018,City4,City17,878
14144,Airport4,Airport17,L1,2181,1/1/2019,12/20/2018,City4,City17,876
14145,Airport4,Airport17,L1,16559,1/2/2019,12/20/2018,City4,City17,725
14146,Airport4,Airport17,L1,5135,1/2/2019,12/20/2018,City4,City17,680
14147,Airport4,Airport17,L1,10966,1/2/2019,12/20/2018,City4,City17,836
14148,Airport4,Airport17,L1,2181,1/2/2019,12/20/2018,City4,City17,853
14149,Airport4,Airport17,L1,16559,1/3/2019,12/20/2018,City4,City17,819
14150,Airport4,Airport17,L1,5135,1/3/2019,12/20/2018,City4,City17,822
14151,Airport4,Airport17,L1,10966,1/3/2019,12/20/2018,City4,City17,972
14152,Airport4,Airport17,L1,2181,1/3/2019,12/20/2018,City4,City17,975
14153,Airport4,Airport17,L1,16559,1/4/2019,12/20/2018,City4,City17,882
14154,Airport4,Airport17,L1,5135,1/4/2019,12/20/2018,City4,City17,865
14155,Airport4,Airport17,L1,10966,1/4/2019,12/20/2018,City4,City17,1046
14156,Airport4,Airport17,L1,2181,1/4/2019,12/20/2018,City4,City17,1044
14157,Airport4,Airport17,L1,7136,1/4/2019,12/20/2018,City4,City17,977
14158,Airport4,Airport17,L1,5135,1/5/2019,12/20/2018,City4,City17,793
14159,Airport4,Airport17,L1,10966,1/5/2019,12/20/2018,City4,City17,949
14160,Airport4,Airport17,L1,2181,1/5/2019,12/20/2018,City4,City17,955
14161,Airport4,Airport17,L1,7136,1/5/2019,12/20/2018,City4,City17,880
14162,Airport4,Airport20,L1,2724,1/1/2019,12/20/2018,City4,City19,1129
14163,Airport4,Airport20,L1,11139,1/1/2019,12/20/2018,City4,City19,1335
14164,Airport4,Airport20,L1,11076,1/1/2019,12/20/2018,City4,City19,1246
14165,Airport4,Airport20,L1,2724,1/2/2019,12/20/2018,City4,City19,1089
14166,Airport4,Airport20,L1,2997,1/2/2019,12/20/2018,City4,City19,1258
14167,Airport4,Airport20,L1,11139,1/2/2019,12/20/2018,City4,City19,1245
14168,Airport4,Airport20,L1,11076,1/2/2019,12/20/2018,City4,City19,1186
14169,Airport4,Airport20,L1,2724,1/3/2019,12/20/2018,City4,City19,955
14170,Airport4,Airport20,L1,2997,1/3/2019,12/20/2018,City4,City19,1125
14171,Airport4,Airport20,L1,11139,1/3/2019,12/20/2018,City4,City19,1125
14172,Airport4,Airport20,L1,11076,1/3/2019,12/20/2018,City4,City19,1074
14173,Airport4,Airport20,L1,2724,1/4/2019,12/20/2018,City4,City19,927
14174,Airport4,Airport20,L1,2997,1/4/2019,12/20/2018,City4,City19,1119
14175,Airport4,Airport20,L1,11076,1/4/2019,12/20/2018,City4,City19,1113
14176,Airport4,Airport20,L1,2724,1/5/2019,12/20/2018,City4,City19,1160
14177,Airport4,Airport20,L1,2997,1/5/2019,12/20/2018,City4,City19,1396
14178,Airport4,Airport20,L1,11076,1/5/2019,12/20/2018,City4,City19,1352
14179,Airport4,Airport43,L1,2689,1/1/2019,12/20/2018,City4,City39,1048
14180,Airport4,Airport43,L1,1528,1/1/2019,12/20/2018,City4,City39,1097
14181,Airport4,Airport43,L1,2639,1/1/2019,12/20/2018,City4,City39,1097
14182,Airport4,Airport43,L1,7145,1/1/2019,12/20/2018,City4,City39,1096
14183,Airport4,Airport43,L1,2689,1/2/2019,12/20/2018,City4,City39,1030
14184,Airport4,Airport43,L1,1528,1/2/2019,12/20/2018,City4,City39,1081
14185,Airport4,Airport43,L1,2639,1/2/2019,12/20/2018,City4,City39,1081
14186,Airport4,Airport43,L1,7145,1/2/2019,12/20/2018,City4,City39,1089
